goos: linux
goarch: amd64
pkg: github.com/wago-org/http/http2
cpu: AMD Ryzen 7 8845HS w/ Radeon 780M Graphics
BenchmarkParser/data-16k/chunk-1073741824         	11552476	        25.84 ns/op	634386.72 MB/s	       0 B/op	       0 allocs/op
BenchmarkParser/unknown-16k/chunk-1024                             	 2189388	       138.2 ns/op	118595.98 MB/s	       0 B/op	       0 allocs/op
BenchmarkParser/unknown-16k/chunk-1024                             	 2160008	       138.9 ns/op	117993.52 MB/s	       0 B/op	       0 allocs/op
BenchmarkParser/unknown-16k/chunk-1024                             	 2236908	       133.7 ns/op	122608.40 MB/s	       0 B/op	       0 allocs/op
BenchmarkParser/unknown-16k/chunk-1024                             	 2241820	       133.9 ns/op	122453.91 MB/s	       0 B/op	       0 allocs/op
BenchmarkParser/unknown-16k/chunk-1024                             	 2248911	       134.4 ns/op	121963.63 MB/s	       0 B/op	       0 allocs/op
BenchmarkParser/unknown-16k/chunk-1024                             	 2232573	       134.4 ns/op	121958.42 MB/s	       0 B/op	       0 allocs/op
BenchmarkParser/unknown-16k/chunk-64                               	  165930	      1806 ns/op	9075.58 MB/s	       0 B/op	       0 allocs/op
BenchmarkParser/unknown-16k/chunk-64                               	  159560	      1810 ns/op	9059.24 MB/s	       0 B/op	       0 allocs/op
BenchmarkParser/unknown-16k/chunk-64                               	  166207	      1808 ns/op	9067.81 MB/s	       0 B/op	       0 allocs/op
BenchmarkParser/unknown-16k/chunk-64                               	  167109	      1817 ns/op	9021.95 MB/s	       0 B/op	       0 allocs/op
BenchmarkParser/unknown-16k/chunk-64                               	  164048	      1807 ns/op	9072.24 MB/s	       0 B/op	       0 allocs/op
BenchmarkParser/unknown-16k/chunk-64                               	  166627	      1804 ns/op	9086.94 MB/s	       0 B/op	       0 allocs/op
BenchmarkParser/unknown-16k/chunk-64                               	  166570	      1813 ns/op	9041.05 MB/s	       0 B/op	       0 allocs/op
BenchmarkParser/unknown-16k/chunk-64                               	  166927	      1798 ns/op	9119.23 MB/s	       0 B/op	       0 allocs/op
BenchmarkParser/unknown-16k/chunk-64                               	  165934	      1815 ns/op	9031.14 MB/s	       0 B/op	       0 allocs/op
BenchmarkParser/unknown-16k/chunk-64                               	  164583	      1809 ns/op	9060.30 MB/s	       0 B/op	       0 allocs/op
BenchmarkParser/unknown-16k/chunk-16                               	   42289	      7218 ns/op	2271.16 MB/s	       0 B/op	       0 allocs/op
BenchmarkParser/unknown-16k/chunk-16                               	   41743	      7172 ns/op	2285.62 MB/s	       0 B/op	       0 allocs/op
BenchmarkParser/unknown-16k/chunk-16                               	   41329	      7223 ns/op	2269.63 MB/s	       0 B/op	       0 allocs/op
BenchmarkParser/unknown-16k/chunk-16                               	   40778	      7373 ns/op	2223.39 MB/s	       0 B/op	       0 allocs/op
BenchmarkParser/unknown-16k/chunk-16                               	   42356	      7167 ns/op	2287.14 MB/s	       0 B/op	       0 allocs/op
BenchmarkParser/unknown-16k/chunk-16                               	   41890	      7080 ns/op	2315.26 MB/s	       0 B/op	       0 allocs/op
BenchmarkParser/unknown-16k/chunk-16                               	   41972	      7313 ns/op	2241.62 MB/s	       0 B/op	       0 allocs/op
BenchmarkParser/unknown-16k/chunk-16                               	   41728	      7245 ns/op	2262.74 MB/s	       0 B/op	       0 allocs/op
BenchmarkParser/unknown-16k/chunk-16                               	   41551	      7197 ns/op	2277.71 MB/s	       0 B/op	       0 allocs/op
BenchmarkParser/unknown-16k/chunk-16                               	   41541	      7161 ns/op	2289.17 MB/s	       0 B/op	       0 allocs/op
BenchmarkParser/unknown-16k/chunk-1                                	    2625	    116066 ns/op	 141.24 MB/s	       0 B/op	       0 allocs/op
BenchmarkParser/unknown-16k/chunk-1                                	    2586	    114943 ns/op	 142.62 MB/s	       0 B/op	       0 allocs/op
BenchmarkParser/unknown-16k/chunk-1                                	    2613	    115489 ns/op	 141.94 MB/s	       0 B/op	       0 allocs/op
BenchmarkParser/unknown-16k/chunk-1                                	    2548	    114622 ns/op	 143.02 MB/s	       0 B/op	       0 allocs/op
BenchmarkParser/unknown-16k/chunk-1                                	    2654	    113032 ns/op	 145.03 MB/s	       0 B/op	       0 allocs/op
BenchmarkParser/unknown-16k/chunk-1                                	    2625	    114457 ns/op	 143.22 MB/s	       0 B/op	       0 allocs/op
BenchmarkParser/unknown-16k/chunk-1                                	    2614	    115043 ns/op	 142.49 MB/s	       0 B/op	       0 allocs/op
BenchmarkParser/unknown-16k/chunk-1                                	    2631	    114082 ns/op	 143.69 MB/s	       0 B/op	       0 allocs/op
BenchmarkParser/unknown-16k/chunk-1                                	    2632	    114149 ns/op	 143.61 MB/s	       0 B/op	       0 allocs/op
BenchmarkParser/unknown-16k/chunk-1                                	    2644	    114656 ns/op	 142.97 MB/s	       0 B/op	       0 allocs/op
BenchmarkParser/ping-pipeline-100/chunk-1073741824                 	  177862	      1688 ns/op	1006.86 MB/s	       0 B/op	       0 allocs/op
BenchmarkParser/ping-pipeline-100/chunk-1073741824                 	  177777	      1669 ns/op	1018.52 MB/s	       0 B/op	       0 allocs/op
BenchmarkParser/ping-pipeline-100/chunk-1073741824                 	  178768	      1782 ns/op	 953.88 MB/s	       0 B/op	       0 allocs/op
BenchmarkParser/ping-pipeline-100/chunk-1073741824                 	  171714	      1669 ns/op	1018.73 MB/s	       0 B/op	       0 allocs/op
BenchmarkParser/ping-pipeline-100/chunk-1073741824                 	  179104	      1664 ns/op	1021.70 MB/s	       0 B/op	       0 allocs/op
BenchmarkParser/ping-pipeline-100/chunk-1073741824                 	  179364	      1680 ns/op	1012.02 MB/s	       0 B/op	       0 allocs/op
BenchmarkParser/ping-pipeline-100/chunk-1073741824                 	  177204	      1687 ns/op	1007.49 MB/s	       0 B/op	       0 allocs/op
BenchmarkParser/ping-pipeline-100/chunk-1073741824                 	  177452	      1686 ns/op	1008.40 MB/s	       0 B/op	       0 allocs/op
BenchmarkParser/ping-pipeline-100/chunk-1073741824                 	  178309	      1672 ns/op	1016.66 MB/s	       0 B/op	       0 allocs/op
BenchmarkParser/ping-pipeline-100/chunk-1073741824                 	  179570	      1669 ns/op	1018.70 MB/s	       0 B/op	       0 allocs/op
BenchmarkParser/ping-pipeline-100/chunk-1024                       	  179618	      1685 ns/op	1008.89 MB/s	       0 B/op	       0 allocs/op
BenchmarkParser/ping-pipeline-100/chunk-1024                       	  179482	      1694 ns/op	1003.47 MB/s	       0 B/op	       0 allocs/op
BenchmarkParser/ping-pipeline-100/chunk-1024                       	  175156	      1719 ns/op	 988.76 MB/s	       0 B/op	       0 allocs/op
BenchmarkParser/ping-pipeline-100/chunk-1024                       	  174932	      1715 ns/op	 991.06 MB/s	       0 B/op	       0 allocs/op
BenchmarkParser/ping-pipeline-100/chunk-1024                       	  174162	      1697 ns/op	1001.98 MB/s	       0 B/op	       0 allocs/op
BenchmarkParser/ping-pipeline-100/chunk-1024                       	  175212	      1700 ns/op	1000.11 MB/s	       0 B/op	       0 allocs/op
BenchmarkParser/ping-pipeline-100/chunk-1024                       	  176001	      1705 ns/op	 996.97 MB/s	       0 B/op	       0 allocs/op
BenchmarkParser/ping-pipeline-100/chunk-1024                       	  174946	      1701 ns/op	 999.61 MB/s	       0 B/op	       0 allocs/op
BenchmarkParser/ping-pipeline-100/chunk-1024                       	  175236	      1704 ns/op	 997.38 MB/s	       0 B/op	       0 allocs/op
BenchmarkParser/ping-pipeline-100/chunk-1024                       	  174849	      1707 ns/op	 995.64 MB/s	       0 B/op	       0 allocs/op
BenchmarkParser/ping-pipeline-100/chunk-64                         	  157675	      1873 ns/op	 907.41 MB/s	       0 B/op	       0 allocs/op
BenchmarkParser/ping-pipeline-100/chunk-64                         	  160004	      1875 ns/op	 906.64 MB/s	       0 B/op	       0 allocs/op
BenchmarkParser/ping-pipeline-100/chunk-64                         	  159520	      1882 ns/op	 903.15 MB/s	       0 B/op	       0 allocs/op
BenchmarkParser/ping-pipeline-100/chunk-64                         	  158824	      1884 ns/op	 902.30 MB/s	       0 B/op	       0 allocs/op
BenchmarkParser/ping-pipeline-100/chunk-64                         	  160339	      1877 ns/op	 905.74 MB/s	       0 B/op	       0 allocs/op
BenchmarkParser/ping-pipeline-100/chunk-64                         	  159951	      1880 ns/op	 904.46 MB/s	       0 B/op	       0 allocs/op
BenchmarkParser/ping-pipeline-100/chunk-64                         	  150208	      1881 ns/op	 903.90 MB/s	       0 B/op	       0 allocs/op
BenchmarkParser/ping-pipeline-100/chunk-64                         	  157785	      1887 ns/op	 901.09 MB/s	       0 B/op	       0 allocs/op
BenchmarkParser/ping-pipeline-100/chunk-64                         	  158786	      1903 ns/op	 893.44 MB/s	       0 B/op	       0 allocs/op
BenchmarkParser/ping-pipeline-100/chunk-64                         	  158872	      1878 ns/op	 904.99 MB/s	       0 B/op	       0 allocs/op
BenchmarkParser/ping-pipeline-100/chunk-16                         	  123028	      2425 ns/op	 700.99 MB/s	       0 B/op	       0 allocs/op
BenchmarkParser/ping-pipeline-100/chunk-16                         	  123267	      2444 ns/op	 695.58 MB/s	       0 B/op	       0 allocs/op
BenchmarkParser/ping-pipeline-100/chunk-16                         	  121305	      2439 ns/op	 697.08 MB/s	       0 B/op	       0 allocs/op
BenchmarkParser/ping-pipeline-100/chunk-16                         	  124239	      2438 ns/op	 697.16 MB/s	       0 B/op	       0 allocs/op
BenchmarkParser/ping-pipeline-100/chunk-16                         	  118936	      2434 ns/op	 698.48 MB/s	       0 B/op	       0 allocs/op
BenchmarkParser/ping-pipeline-100/chunk-16                         	  120153	      2438 ns/op	 697.17 MB/s	       0 B/op	       0 allocs/op
BenchmarkParser/ping-pipeline-100/chunk-16                         	  121244	      2441 ns/op	 696.30 MB/s	       0 B/op	       0 allocs/op
BenchmarkParser/ping-pipeline-100/chunk-16                         	  120588	      2454 ns/op	 692.79 MB/s	       0 B/op	       0 allocs/op
BenchmarkParser/ping-pipeline-100/chunk-16                         	  122905	      2440 ns/op	 696.66 MB/s	       0 B/op	       0 allocs/op
BenchmarkParser/ping-pipeline-100/chunk-16                         	  124294	      2446 ns/op	 694.99 MB/s	       0 B/op	       0 allocs/op
BenchmarkParser/ping-pipeline-100/chunk-1                          	   22342	     13427 ns/op	 126.61 MB/s	       0 B/op	       0 allocs/op
BenchmarkParser/ping-pipeline-100/chunk-1                          	   22123	     13431 ns/op	 126.58 MB/s	       0 B/op	       0 allocs/op
BenchmarkParser/ping-pipeline-100/chunk-1                          	   22288	     13359 ns/op	 127.25 MB/s	       0 B/op	       0 allocs/op
BenchmarkParser/ping-pipeline-100/chunk-1                          	   22749	     13180 ns/op	 128.99 MB/s	       0 B/op	       0 allocs/op
BenchmarkParser/ping-pipeline-100/chunk-1                          	   22782	     13207 ns/op	 128.72 MB/s	       0 B/op	       0 allocs/op
BenchmarkParser/ping-pipeline-100/chunk-1                          	   22616	     13239 ns/op	 128.41 MB/s	       0 B/op	       0 allocs/op
BenchmarkParser/ping-pipeline-100/chunk-1                          	   22780	     13190 ns/op	 128.89 MB/s	       0 B/op	       0 allocs/op
BenchmarkParser/ping-pipeline-100/chunk-1                          	   22645	     13227 ns/op	 128.53 MB/s	       0 B/op	       0 allocs/op
BenchmarkParser/ping-pipeline-100/chunk-1                          	   22770	     13221 ns/op	 128.58 MB/s	       0 B/op	       0 allocs/op
BenchmarkParser/ping-pipeline-100/chunk-1                          	   22460	     13345 ns/op	 127.39 MB/s	       0 B/op	       0 allocs/op
BenchmarkParserCallbacks/chunk-1073741824                          	11025031	        27.35 ns/op	599301.97 MB/s	       0 B/op	       0 allocs/op
BenchmarkParserCallbacks/chunk-1073741824                          	11005114	        27.12 ns/op	604486.30 MB/s	       0 B/op	       0 allocs/op
BenchmarkParserCallbacks/chunk-1073741824                          	11071280	        27.12 ns/op	604362.09 MB/s	       0 B/op	       0 allocs/op
BenchmarkParserCallbacks/chunk-1073741824                          	11115507	        27.08 ns/op	605303.82 MB/s	       0 B/op	       0 allocs/op
BenchmarkParserCallbacks/chunk-1073741824                          	11103829	        27.20 ns/op	602638.35 MB/s	       0 B/op	       0 allocs/op
BenchmarkParserCallbacks/chunk-1073741824                          	11089814	        27.20 ns/op	602700.71 MB/s	       0 B/op	       0 allocs/op
BenchmarkParserCallbacks/chunk-1073741824                          	11069038	        27.00 ns/op	607167.17 MB/s	       0 B/op	       0 allocs/op
BenchmarkParserCallbacks/chunk-1073741824                          	11144494	        27.02 ns/op	606608.19 MB/s	       0 B/op	       0 allocs/op
BenchmarkParserCallbacks/chunk-1073741824                          	10953388	        27.17 ns/op	603286.43 MB/s	       0 B/op	       0 allocs/op
BenchmarkParserCallbacks/chunk-1073741824                          	11087593	        27.36 ns/op	599256.34 MB/s	       0 B/op	       0 allocs/op
BenchmarkParserCallbacks/chunk-64                                  	  116792	      2611 ns/op	6279.07 MB/s	       0 B/op	       0 allocs/op
BenchmarkParserCallbacks/chunk-64                                  	   77790	      3635 ns/op	4509.41 MB/s	       0 B/op	       0 allocs/op
BenchmarkParserCallbacks/chunk-64                                  	  113014	      2707 ns/op	6054.98 MB/s	       0 B/op	       0 allocs/op
BenchmarkParserCallbacks/chunk-64                                  	  117106	      2550 ns/op	6428.98 MB/s	       0 B/op	       0 allocs/op
BenchmarkParserCallbacks/chunk-64                                  	  117745	      2795 ns/op	5866.02 MB/s	       0 B/op	       0 allocs/op
BenchmarkParserCallbacks/chunk-64                                  	  117681	      2549 ns/op	6431.15 MB/s	       0 B/op	       0 allocs/op
BenchmarkParserCallbacks/chunk-64                                  	  116110	      2595 ns/op	6317.32 MB/s	       0 B/op	       0 allocs/op
BenchmarkParserCallbacks/chunk-64                                  	  115282	      2589 ns/op	6330.77 MB/s	       0 B/op	       0 allocs/op
BenchmarkParserCallbacks/chunk-64                                  	  117070	      2568 ns/op	6384.04 MB/s	       0 B/op	       0 allocs/op
BenchmarkParserCallbacks/chunk-64                                  	  117772	      2551 ns/op	6426.82 MB/s	       0 B/op	       0 allocs/op
BenchmarkParserCallbacks/chunk-1                                   	    1843	    162173 ns/op	 101.08 MB/s	       0 B/op	       0 allocs/op
BenchmarkParserCallbacks/chunk-1                                   	    1850	    162968 ns/op	 100.59 MB/s	       0 B/op	       0 allocs/op
BenchmarkParserCallbacks/chunk-1                                   	    1842	    164305 ns/op	  99.77 MB/s	       0 B/op	       0 allocs/op
BenchmarkParserCallbacks/chunk-1                                   	    1818	    164488 ns/op	  99.66 MB/s	       0 B/op	       0 allocs/op
BenchmarkParserCallbacks/chunk-1                                   	    1819	    164885 ns/op	  99.42 MB/s	       0 B/op	       0 allocs/op
BenchmarkParserCallbacks/chunk-1                                   	    1680	    166157 ns/op	  98.66 MB/s	       0 B/op	       0 allocs/op
BenchmarkParserCallbacks/chunk-1                                   	    1836	    218761 ns/op	  74.94 MB/s	       0 B/op	       0 allocs/op
BenchmarkParserCallbacks/chunk-1                                   	    1653	    186484 ns/op	  87.91 MB/s	       0 B/op	       0 allocs/op
BenchmarkParserCallbacks/chunk-1                                   	    1660	    188430 ns/op	  87.00 MB/s	       0 B/op	       0 allocs/op
BenchmarkParserCallbacks/chunk-1                                   	    1609	    182331 ns/op	  89.91 MB/s	       0 B/op	       0 allocs/op
BenchmarkParserParseOnePipeline                                    	  142154	      2140 ns/op	 794.25 MB/s	       0 B/op	       0 allocs/op
BenchmarkParserParseOnePipeline                                    	  144200	      2097 ns/op	 810.81 MB/s	       0 B/op	       0 allocs/op
BenchmarkParserParseOnePipeline                                    	  142473	      2116 ns/op	 803.43 MB/s	       0 B/op	       0 allocs/op
BenchmarkParserParseOnePipeline                                    	  141448	      2166 ns/op	 784.92 MB/s	       0 B/op	       0 allocs/op
BenchmarkParserParseOnePipeline                                    	  144296	      2248 ns/op	 756.07 MB/s	       0 B/op	       0 allocs/op
BenchmarkParserParseOnePipeline                                    	  143646	      2442 ns/op	 696.03 MB/s	       0 B/op	       0 allocs/op
BenchmarkParserParseOnePipeline                                    	  139989	      2150 ns/op	 790.59 MB/s	       0 B/op	       0 allocs/op
BenchmarkParserParseOnePipeline                                    	  140448	      2661 ns/op	 638.94 MB/s	       0 B/op	       0 allocs/op
BenchmarkParserParseOnePipeline                                    	  141358	      2283 ns/op	 744.57 MB/s	       0 B/op	       0 allocs/op
BenchmarkParserParseOnePipeline                                    	  142381	      2271 ns/op	 748.62 MB/s	       0 B/op	       0 allocs/op
BenchmarkParserErrors/header-stream-zero                           	19371301	        16.73 ns/op	 537.81 MB/s	       0 B/op	       0 allocs/op
BenchmarkParserErrors/header-stream-zero                           	18849364	        16.30 ns/op	 552.21 MB/s	       0 B/op	       0 allocs/op
BenchmarkParserErrors/header-stream-zero                           	19272270	        20.40 ns/op	 441.17 MB/s	       0 B/op	       0 allocs/op
BenchmarkParserErrors/header-stream-zero                           	18955732	        17.65 ns/op	 509.90 MB/s	       0 B/op	       0 allocs/op
BenchmarkParserErrors/header-stream-zero                           	18800558	        22.33 ns/op	 403.07 MB/s	       0 B/op	       0 allocs/op
BenchmarkParserErrors/header-stream-zero                           	11990199	        24.98 ns/op	 360.27 MB/s	       0 B/op	       0 allocs/op
BenchmarkParserErrors/header-stream-zero                           	12120231	        24.49 ns/op	 367.44 MB/s	       0 B/op	       0 allocs/op
BenchmarkParserErrors/header-stream-zero                           	12460422	        24.01 ns/op	 374.77 MB/s	       0 B/op	       0 allocs/op
BenchmarkParserErrors/header-stream-zero                           	19570134	        16.54 ns/op	 544.19 MB/s	       0 B/op	       0 allocs/op
BenchmarkParserErrors/header-stream-zero                           	19802706	        15.48 ns/op	 581.58 MB/s	       0 B/op	       0 allocs/op
BenchmarkParserErrors/payload-padding                              	15390158	        19.25 ns/op	 519.57 MB/s	       0 B/op	       0 allocs/op
BenchmarkParserErrors/payload-padding                              	15719548	        19.19 ns/op	 521.08 MB/s	       0 B/op	       0 allocs/op
BenchmarkParserErrors/payload-padding                              	15617726	        20.28 ns/op	 493.22 MB/s	       0 B/op	       0 allocs/op
BenchmarkParserErrors/payload-padding                              	15119762	        20.28 ns/op	 493.15 MB/s	       0 B/op	       0 allocs/op
BenchmarkParserErrors/payload-padding                              	14555122	        20.43 ns/op	 489.47 MB/s	       0 B/op	       0 allocs/op
BenchmarkParserErrors/payload-padding                              	15036184	        21.46 ns/op	 466.02 MB/s	       0 B/op	       0 allocs/op
BenchmarkParserErrors/payload-padding                              	14221555	        21.39 ns/op	 467.47 MB/s	       0 B/op	       0 allocs/op
BenchmarkParserErrors/payload-padding                              	13619497	        20.60 ns/op	 485.48 MB/s	       0 B/op	       0 allocs/op
BenchmarkParserErrors/payload-padding                              	15794214	        20.31 ns/op	 492.39 MB/s	       0 B/op	       0 allocs/op
BenchmarkParserErrors/payload-padding                              	15119823	        19.69 ns/op	 507.85 MB/s	       0 B/op	       0 allocs/op
BenchmarkParserErrors/late-continuation                            	 8759200	        37.09 ns/op	 727.94 MB/s	       0 B/op	       0 allocs/op
BenchmarkParserErrors/late-continuation                            	 8528264	        41.11 ns/op	 656.73 MB/s	       0 B/op	       0 allocs/op
BenchmarkParserErrors/late-continuation                            	 8168434	        35.61 ns/op	 758.24 MB/s	       0 B/op	       0 allocs/op
BenchmarkParserErrors/late-continuation                            	 8648503	        34.85 ns/op	 774.84 MB/s	       0 B/op	       0 allocs/op
BenchmarkParserErrors/late-continuation                            	 8613301	        35.09 ns/op	 769.39 MB/s	       0 B/op	       0 allocs/op
BenchmarkParserErrors/late-continuation                            	 7748151	        35.48 ns/op	 761.05 MB/s	       0 B/op	       0 allocs/op
BenchmarkParserErrors/late-continuation                            	 8695447	        35.04 ns/op	 770.50 MB/s	       0 B/op	       0 allocs/op
BenchmarkParserErrors/late-continuation                            	 8585266	        35.19 ns/op	 767.21 MB/s	       0 B/op	       0 allocs/op
BenchmarkParserErrors/late-continuation                            	 8531904	        35.23 ns/op	 766.36 MB/s	       0 B/op	       0 allocs/op
BenchmarkParserErrors/late-continuation                            	 8604633	        35.16 ns/op	 767.82 MB/s	       0 B/op	       0 allocs/op
BenchmarkParserErrors/header-block-limit                           	12500774	        23.97 ns/op	43099.26 MB/s	       0 B/op	       0 allocs/op
BenchmarkParserErrors/header-block-limit                           	12242857	        27.41 ns/op	37691.08 MB/s	       0 B/op	       0 allocs/op
BenchmarkParserErrors/header-block-limit                           	13097401	        23.29 ns/op	44359.24 MB/s	       0 B/op	       0 allocs/op
BenchmarkParserErrors/header-block-limit                           	13131254	        22.70 ns/op	45498.27 MB/s	       0 B/op	       0 allocs/op
BenchmarkParserErrors/header-block-limit                           	13512892	        22.39 ns/op	46131.86 MB/s	       0 B/op	       0 allocs/op
BenchmarkParserErrors/header-block-limit                           	13492974	        22.33 ns/op	46252.42 MB/s	       0 B/op	       0 allocs/op
BenchmarkParserErrors/header-block-limit                           	13322772	        22.41 ns/op	46097.77 MB/s	       0 B/op	       0 allocs/op
BenchmarkParserErrors/header-block-limit                           	13489868	        22.37 ns/op	46176.66 MB/s	       0 B/op	       0 allocs/op
BenchmarkParserErrors/header-block-limit                           	13240900	        22.38 ns/op	46152.64 MB/s	       0 B/op	       0 allocs/op
BenchmarkParserErrors/header-block-limit                           	13475275	        22.33 ns/op	46268.31 MB/s	       0 B/op	       0 allocs/op
BenchmarkParserErrors/invalid-setting-late                         	10705945	        27.80 ns/op	 755.32 MB/s	       0 B/op	       0 allocs/op
BenchmarkParserErrors/invalid-setting-late                         	10785336	        27.95 ns/op	 751.26 MB/s	       0 B/op	       0 allocs/op
BenchmarkParserErrors/invalid-setting-late                         	10799565	        28.09 ns/op	 747.54 MB/s	       0 B/op	       0 allocs/op
BenchmarkParserErrors/invalid-setting-late                         	10862266	        28.14 ns/op	 746.32 MB/s	       0 B/op	       0 allocs/op
BenchmarkParserErrors/invalid-setting-late                         	10708659	        27.84 ns/op	 754.22 MB/s	       0 B/op	       0 allocs/op
BenchmarkParserErrors/invalid-setting-late                         	10826217	        27.71 ns/op	 757.94 MB/s	       0 B/op	       0 allocs/op
BenchmarkParserErrors/invalid-setting-late                         	10848783	        27.69 ns/op	 758.30 MB/s	       0 B/op	       0 allocs/op
BenchmarkParserErrors/invalid-setting-late                         	10723797	        28.16 ns/op	 745.74 MB/s	       0 B/op	       0 allocs/op
BenchmarkParserErrors/invalid-setting-late                         	10855894	        28.03 ns/op	 749.33 MB/s	       0 B/op	       0 allocs/op
BenchmarkParserErrors/invalid-setting-late                         	10577110	        28.45 ns/op	 738.24 MB/s	       0 B/op	       0 allocs/op
BenchmarkAppendFrame/payload-0                                     	47055981	         6.487 ns/op	1387.41 MB/s	       0 B/op	       0 allocs/op
BenchmarkAppendFrame/payload-0                                     	47124478	         6.445 ns/op	1396.50 MB/s	       0 B/op	       0 allocs/op
BenchmarkAppendFrame/payload-0                                     	47055391	         6.371 ns/op	1412.68 MB/s	       0 B/op	       0 allocs/op
BenchmarkAppendFrame/payload-0                                     	47311440	         6.415 ns/op	1402.99 MB/s	       0 B/op	       0 allocs/op
BenchmarkAppendFrame/payload-0                                     	46431829	         6.393 ns/op	1407.90 MB/s	       0 B/op	       0 allocs/op
BenchmarkAppendFrame/payload-0                                     	47324313	         6.378 ns/op	1411.11 MB/s	       0 B/op	       0 allocs/op
BenchmarkAppendFrame/payload-0                                     	47903479	         6.380 ns/op	1410.57 MB/s	       0 B/op	       0 allocs/op
BenchmarkAppendFrame/payload-0                                     	46116534	         6.424 ns/op	1400.90 MB/s	       0 B/op	       0 allocs/op
BenchmarkAppendFrame/payload-0                                     	47172147	         6.464 ns/op	1392.26 MB/s	       0 B/op	       0 allocs/op
BenchmarkAppendFrame/payload-0                                     	47343910	         6.303 ns/op	1427.79 MB/s	       0 B/op	       0 allocs/op
BenchmarkAppendFrame/payload-64                                    	41330818	         7.198 ns/op	10142.15 MB/s	       0 B/op	       0 allocs/op
BenchmarkAppendFrame/payload-64                                    	42768867	         7.378 ns/op	9894.73 MB/s	       0 B/op	       0 allocs/op
BenchmarkAppendFrame/payload-64                                    	41144710	         7.361 ns/op	9917.36 MB/s	       0 B/op	       0 allocs/op
BenchmarkAppendFrame/payload-64                                    	40408077	         7.268 ns/op	10043.43 MB/s	       0 B/op	       0 allocs/op
BenchmarkAppendFrame/payload-64                                    	41817452	         7.181 ns/op	10166.35 MB/s	       0 B/op	       0 allocs/op
BenchmarkAppendFrame/payload-64                                    	41860719	         7.150 ns/op	10209.22 MB/s	       0 B/op	       0 allocs/op
BenchmarkAppendFrame/payload-64                                    	42184539	         7.168 ns/op	10183.84 MB/s	       0 B/op	       0 allocs/op
BenchmarkAppendFrame/payload-64                                    	42465122	         7.286 ns/op	10019.79 MB/s	       0 B/op	       0 allocs/op
BenchmarkAppendFrame/payload-64                                    	35265717	         7.326 ns/op	9965.04 MB/s	       0 B/op	       0 allocs/op
BenchmarkAppendFrame/payload-64                                    	42037312	         7.212 ns/op	10122.20 MB/s	       0 B/op	       0 allocs/op
BenchmarkAppendFrame/payload-1024                                  	21861159	        13.80 ns/op	74854.65 MB/s	       0 B/op	       0 allocs/op
BenchmarkAppendFrame/payload-1024                                  	21888276	        15.19 ns/op	68012.19 MB/s	       0 B/op	       0 allocs/op
BenchmarkAppendFrame/payload-1024                                  	21150224	        13.79 ns/op	74903.63 MB/s	       0 B/op	       0 allocs/op
BenchmarkAppendFrame/payload-1024                                  	20923630	        13.79 ns/op	74883.73 MB/s	       0 B/op	       0 allocs/op
BenchmarkAppendFrame/payload-1024                                  	21833788	        13.86 ns/op	74532.75 MB/s	       0 B/op	       0 allocs/op
BenchmarkAppendFrame/payload-1024                                  	20917507	        18.13 ns/op	56982.76 MB/s	       0 B/op	       0 allocs/op
BenchmarkAppendFrame/payload-1024                                  	21894856	        15.84 ns/op	65234.00 MB/s	       0 B/op	       0 allocs/op
BenchmarkAppendFrame/payload-1024                                  	21797043	        21.24 ns/op	48635.02 MB/s	       0 B/op	       0 allocs/op
BenchmarkAppendFrame/payload-1024                                  	13243045	        23.06 ns/op	44802.46 MB/s	       0 B/op	       0 allocs/op
BenchmarkAppendFrame/payload-1024                                  	21391626	        14.02 ns/op	73681.36 MB/s	       0 B/op	       0 allocs/op
BenchmarkAppendFrame/payload-16384                                 	 2069271	       144.8 ns/op	113202.66 MB/s	       0 B/op	       0 allocs/op
BenchmarkAppendFrame/payload-16384                                 	 2099794	       148.2 ns/op	110626.95 MB/s	       0 B/op	       0 allocs/op
BenchmarkAppendFrame/payload-16384                                 	 2042232	       144.3 ns/op	113580.85 MB/s	       0 B/op	       0 allocs/op
BenchmarkAppendFrame/payload-16384                                 	 2072446	       144.8 ns/op	113202.43 MB/s	       0 B/op	       0 allocs/op
BenchmarkAppendFrame/payload-16384                                 	 2042364	       235.7 ns/op	69560.36 MB/s	       0 B/op	       0 allocs/op
BenchmarkAppendFrame/payload-16384                                 	 2040392	       145.8 ns/op	112425.98 MB/s	       0 B/op	       0 allocs/op
BenchmarkAppendFrame/payload-16384                                 	 2049583	       148.5 ns/op	110355.28 MB/s	       0 B/op	       0 allocs/op
BenchmarkAppendFrame/payload-16384                                 	 1971486	       151.4 ns/op	108244.03 MB/s	       0 B/op	       0 allocs/op
BenchmarkAppendFrame/payload-16384                                 	 1964962	       153.7 ns/op	106683.52 MB/s	       0 B/op	       0 allocs/op
BenchmarkAppendFrame/payload-16384                                 	 1991224	       149.7 ns/op	109531.98 MB/s	       0 B/op	       0 allocs/op
BenchmarkHeaderDecoder/chunk-1073741824                            	    4209	     79931 ns/op	 108.72 MB/s	   12803 B/op	     200 allocs/op
BenchmarkHeaderDecoder/chunk-1073741824                            	    4537	     84950 ns/op	 102.30 MB/s	   12803 B/op	     200 allocs/op
BenchmarkHeaderDecoder/chunk-1073741824                            	    4456	     85381 ns/op	 101.78 MB/s	   12803 B/op	     200 allocs/op
